sample_id,true_idx,true_label,predicted_idx,predicted_label,confidence,correct,top5_labels,top5_probabilities
8e062318acd39320ae2c,201,people::queen,201,people::queen,0.990273654460907,True,people::queen|people::king|people::woman|society::god|means of transportation::plane,0.99027365|0.00721460|0.00041343|0.00030964|0.00026279
7991b5dca4c7c8dd8264,98,days and time::second,98,days and time::second,0.9829244017601013,True,days and time::second|adjectives::deaf|days and time::evening|adjectives::quiet|places::university,0.98292440|0.00511777|0.00404849|0.00156083|0.00081929
adeec4a1e32be0f7f69a,95,days and time::morning,95,days and time::morning,0.9925699830055237,True,days and time::morning|days and time::night|colours::yellow|colours::grey|greetings::pleased,0.99256998|0.00418517|0.00028369|0.00026965|0.00022267
efb1ca9dbdae7f09db12,110,electronics::cell phone,110,electronics::cell phone,0.957718551158905,True,electronics::cell phone|adjectives::thin|electronics::fan|places::india|clothes::hat,0.95771855|0.01686923|0.00610963|0.00312049|0.00235547
d629ebf4db532e7fae39,247,society::gun,247,society::gun,0.9926978945732117,True,society::gun|society::ball|society::money|days and time::second|animals::mouse,0.99269789|0.00217152|0.00183576|0.00058218|0.00057092
65cee047a934e33e0157,96,days and time::night,96,days and time::night,0.9771062731742859,True,days and time::night|days and time::morning|colours::grey|greetings::good night|adjectives::low,0.97710627|0.01950231|0.00050768|0.00033165|0.00020917
b2e0f25ecbbecc504b81,62,animals::cow,62,animals::cow,0.9981858134269714,True,animals::cow|home::photograph|electronics::camera|electronics::computer|seasons::ex. monsoon,0.99818581|0.00027223|0.00023104|0.00014859|0.00012271
a8925098005ea7d0a4b4,181,people::baby,181,people::baby,0.7312502264976501,True,people::baby|home::gift|people::son|adjectives::sick|days and time::tuesday,0.73125023|0.26484129|0.00125554|0.00040130|0.00028235
6fbbb8c1660709e9176c,119,greetings::alright,119,greetings::alright,0.9832257628440857,True,greetings::alright|society::race (ethnicity)|jobs::soldier|days and time::week|jobs::lawyer,0.98322576|0.00252438|0.00208462|0.00205231|0.00176230
4afa27c476d524047b3b,102,days and time::today,102,days and time::today,0.9912227392196655,True,days and time::today|days and time::hour|places::street or road|electronics::television|pronouns::they,0.99122274|0.00353326|0.00157401|0.00055904|0.00036236
dd6d7bc40c3423726efd,62,animals::cow,62,animals::cow,0.9991726279258728,True,animals::cow|seasons::ex. monsoon|electronics::camera|home::photograph|home::lock,0.99917263|0.00011010|0.00009128|0.00005734|0.00005515
a2df0b3324547e52177c,132,home::book,150,home::soap,0.48347315192222595,False,home::soap|home::book|places::school|days and time::week|greetings::thank you,0.48347315|0.47971070|0.00748594|0.00487120|0.00367697
8819780d8cd0d85122c2,217,places::park,217,places::park,0.9979844093322754,True,places::park|adjectives::hot|means of transportation::bus|society::race (ethnicity)|days and time::morning,0.99798441|0.00061337|0.00036769|0.00006749|0.00006097
1e0b6197e9a78864bf33,151,home::table,151,home::table,0.9942623972892761,True,home::table|adjectives::wide|animals::bird|clothes::skirt|places::store or shop,0.99426240|0.00166108|0.00149481|0.00037354|0.00030133
41a48458ef6ac3096ee2,101,days and time::time,101,days and time::time,0.9952226281166077,True,days and time::time|colours::brown|days and time::hour|animals::mouse|jobs::doctor,0.99522263|0.00080717|0.00057237|0.00055476|0.00047266
9248136dd78e64934c7c,18,adjectives::female,18,adjectives::female,0.9931554198265076,True,adjectives::female|adjectives::deaf|society::war|adjectives::male|people::daughter,0.99315542|0.00276786|0.00051001|0.00034644|0.00026666
4e8d9e93060d5edf5b9b,206,places::bank,206,places::bank,0.9803574681282043,True,places::bank|days and time::wednesday|home::book|greetings::thank you|home::lock,0.98035747|0.00260708|0.00252687|0.00161246|0.00113008
528bc125d033fbe9e5be,223,places::train station,223,places::train station,0.9990208148956299,True,places::train station|jobs::reporter|pronouns::they|means of transportation::transportation|jobs::waiter,0.99902081|0.00024905|0.00013435|0.00007625|0.00006322
b92f2107f4933f9aff9b,20,adjectives::good,20,adjectives::good,0.8674419522285461,True,adjectives::good|colours::blue|adjectives::nice|places::office|greetings::good morning,0.86744195|0.09506978|0.01704507|0.00425946|0.00364331
e2e586b53f4587e5fea7,87,colours::yellow,87,colours::yellow,0.9912219047546387,True,colours::yellow|people::mother|adjectives::ugly|days and time::saturday|days and time::morning,0.99122190|0.00225466|0.00117888|0.00062855|0.00055253
c9eff47ad281b1815255,192,people::grandmother,192,people::grandmother,0.9959535598754883,True,people::grandmother|colours::pink|greetings::pleased|adjectives::blind|home::letter,0.99595356|0.00120316|0.00055300|0.00039831|0.00017131
71a505a8489ebc854b4f,105,days and time::wednesday,105,days and time::wednesday,0.9939146637916565,True,days and time::wednesday|home::paint|places::school|adjectives::deep|people::wife,0.99391466|0.00120070|0.00102301|0.00037488|0.00034942
62d7b63964642d190a4a,240,society::ball,240,society::ball,0.9986427426338196,True,society::ball|society::gun|days and time::morning|days and time::night|animals::mouse,0.99864274|0.00016584|0.00015100|0.00012865|0.00010338
d78417a9d3479af17e5f,61,animals::cat,61,animals::cat,0.9969407916069031,True,animals::cat|seasons::ex. monsoon|adjectives::sick|pronouns::it|home::window,0.99694079|0.00131243|0.00009963|0.00008862|0.00008589
47c5da3ad7558241fe5c,46,adjectives::small little,46,adjectives::small little,0.7335182428359985,True,adjectives::small little|adjectives::hot|greetings::thank you|home::page|places::bank,0.73351824|0.21346597|0.02276436|0.00471608|0.00217611
7ad9bc764d06720e8124,169,jobs::teacher,169,jobs::teacher,0.9989423155784607,True,jobs::teacher|home::soap|adjectives::sick|jobs::police|adjectives::healthy,0.99894232|0.00013174|0.00009197|0.00008674|0.00008473
dc963b226feab2aaaf52,141,home::letter,141,home::letter,0.9893089532852173,True,home::letter|society::race (ethnicity)|people::friend|jobs::author|people::president,0.98930895|0.00145291|0.00078073|0.00064473|0.00048099
2d2bc4f1569de4c305de,244,society::energy,244,society::energy,0.9618412256240845,True,society::energy|greetings::alright|adjectives::cold|society::team|days and time::yesterday,0.96184123|0.03422348|0.00119883|0.00024933|0.00017070
3a58bcd9ce8f9ebf0c72,21,adjectives::happy,21,adjectives::happy,0.7713056206703186,True,adjectives::happy|adjectives::loose|places::court|places::market|clothes::t-shirt,0.77130562|0.08519644|0.06160487|0.01658073|0.01198939
613b8709605ec933361b,104,days and time::tuesday,104,days and time::tuesday,0.9969583749771118,True,days and time::tuesday|people::friend|jobs::teacher|places::school|people::daughter,0.99695837|0.00066512|0.00037310|0.00028495|0.00015984
7a6c12581d9678fa5521,83,colours::orange,83,colours::orange,0.9925169348716736,True,colours::orange|people::queen|places::city|days and time::afternoon|colours::green,0.99251693|0.00183542|0.00061961|0.00057529|0.00049787
107ff91fbe67083640e0,150,home::soap,150,home::soap,0.9973462820053101,True,home::soap|clothes::pocket|animals::mouse|home::photograph|jobs::teacher,0.99734628|0.00051618|0.00035754|0.00021856|0.00013465
3feaeccec256a2f45d85,189,people::friend,189,people::friend,0.9980546236038208,True,people::friend|animals::horse|places::school|places::location|days and time::tuesday,0.99805462|0.00037644|0.00027541|0.00011259|0.00010171
7f0149f1b1169d1a47bc,1,adjectives::bad,1,adjectives::bad,0.9986554384231567,True,adjectives::bad|people::child|places::university|adjectives::good|adjectives::mean,0.99865544|0.00040886|0.00011714|0.00009087|0.00007534
10056712a5b4f6599aa5,223,places::train station,223,places::train station,0.9973766803741455,True,places::train station|places::court|jobs::reporter|pronouns::they|places::library,0.99737668|0.00058264|0.00029183|0.00023912|0.00013000
2e5cd1c53016c0f4bc15,200,people::president,200,people::president,0.9937625527381897,True,people::president|means of transportation::boat|home::ring|society::team|adjectives::slow,0.99376255|0.00273729|0.00146516|0.00026167|0.00012903
f42154bad6e94c534117,165,jobs::reporter,165,jobs::reporter,0.9981076717376709,True,jobs::reporter|jobs::author|electronics::clock|people::player|places::train station,0.99810767|0.00025373|0.00023650|0.00022304|0.00015210
a40cde9e90144c84855f,146,home::pen,146,home::pen,0.8837672472000122,True,home::pen|home::pencil|society::money|adjectives::fast|colours::blue,0.88376725|0.10391453|0.00525507|0.00118639|0.00066032
f0deaed789e222b96c43,244,society::energy,244,society::energy,0.9983281493186951,True,society::energy|adjectives::rich|adjectives::happy|seasons::winter|greetings::alright,0.99832815|0.00018860|0.00017511|0.00013691|0.00013637
36ae0790274b1a3a7974,117,electronics::screen,117,electronics::screen,0.9986118078231812,True,electronics::screen|places::hospital|animals::cow|people::queen|seasons::fall,0.99861181|0.00012915|0.00012865|0.00011577|0.00006806
7bb4d2bb37be37a0fb09,260,society::technology,260,society::technology,0.9956795573234558,True,society::technology|days and time::month|home::book|jobs::lawyer|jobs::reporter,0.99567956|0.00141175|0.00072387|0.00018883|0.00012026
2f801433ff355ee6161c,99,days and time::sunday,99,days and time::sunday,0.9960953593254089,True,days and time::sunday|colours::black|places::india|electronics::cell phone|jobs::job,0.99609536|0.00100936|0.00096690|0.00057962|0.00013344
5e88d41aa1a531f0fed6,109,electronics::camera,109,electronics::camera,0.998381495475769,True,electronics::camera|animals::cow|places::ground|society::god|society::exercise,0.99838150|0.00045068|0.00025982|0.00021206|0.00010539
def34791af2c5d6ff14d,170,jobs::waiter,170,jobs::waiter,0.9957142472267151,True,jobs::waiter|home::bed|pronouns::they|places::university|society::ball,0.99571425|0.00090091|0.00063387|0.00044948|0.00018447
32b5310700d07d8a91f7,133,home::box,133,home::box,0.998336911201477,True,home::box|seasons::winter|home::bag|colours::pink|home::ring,0.99833691|0.00022839|0.00016514|0.00015273|0.00014181
9f56944d3c80a21fdc78,131,home::bedroom,131,home::bedroom,0.971575915813446,True,home::bedroom|places::ground|home::bed|home::window|seasons::spring,0.97157592|0.02470596|0.00071189|0.00046505|0.00027553
7f51fe6522557721cbdd,182,people::boy,182,people::boy,0.9945211410522461,True,people::boy|people::girl|people::son|people::brother|society::exercise,0.99452114|0.00279341|0.00061603|0.00043513|0.00024793
6e384fa1d6a3c0a9feaf,232,pronouns::you (plural),232,pronouns::you (plural),0.9934183359146118,True,pronouns::you (plural)|jobs::patient|home::door|jobs::teacher|greetings::good evening,0.99341834|0.00202555|0.00162757|0.00037469|0.00031799
196b9bdf4497c9c33b8a,39,adjectives::quiet,39,adjectives::quiet,0.9969213008880615,True,adjectives::quiet|society::gun|days and time::second|means of transportation::train|means of transportation::plane,0.99692130|0.00046431|0.00029745|0.00029169|0.00021258
83305f270432d65c9cc6,236,seasons::spring,236,seasons::spring,0.9928818941116333,True,seasons::spring|jobs::student|home::page|animals::bird|adjectives::sick,0.99288189|0.00172486|0.00060548|0.00036155|0.00025538
926ba8b999c844d2e3f8,87,colours::yellow,87,colours::yellow,0.9867109656333923,True,colours::yellow|home::pen|home::telephone|days and time::sunday|people::man,0.98671097|0.00484511|0.00188998|0.00122504|0.00106850
b51e819fe70bb86799bc,60,animals::bird,60,animals::bird,0.9854745864868164,True,animals::bird|adjectives::big large|animals::animal|seasons::spring|adjectives::healthy,0.98547459|0.01069403|0.00109674|0.00072774|0.00052417
7c0a987c104b30566d02,133,home::box,133,home::box,0.9958213567733765,True,home::box|adjectives::cold|society::newspaper|seasons::winter|electronics::camera,0.99582136|0.00061925|0.00039209|0.00029712|0.00026843
49f09f835aecb9c7973b,201,people::queen,201,people::queen,0.9979029893875122,True,people::queen|people::woman|people::king|society::god|colours::white,0.99790299|0.00040696|0.00028858|0.00015875|0.00013316
ac1fd0c963f79e61dcb7,100,days and time::thursday,100,days and time::thursday,0.9903648495674133,True,days and time::thursday|days and time::yesterday|adjectives::male|adjectives::deaf|days and time::tomorrow,0.99036485|0.00417587|0.00220053|0.00041347|0.00030015
f43891056154a388e37b,147,home::pencil,147,home::pencil,0.9807840585708618,True,home::pencil|home::pen|society::money|adjectives::fast|places::university,0.98078406|0.00543598|0.00407136|0.00204721|0.00193070
bc70e023320c644cd591,30,adjectives::loud,30,adjectives::loud,0.9798160791397095,True,adjectives::loud|animals::dog|places::city|people::crowd|society::newspaper,0.97981608|0.01302737|0.00101640|0.00062132|0.00057462
e28a605456401d1a212c,58,adjectives::young,58,adjectives::young,0.9988081455230713,True,adjectives::young|colours::red|adjectives::long|clothes::pocket|adjectives::male,0.99880815|0.00023853|0.00010259|0.00007051|0.00006247
f680f11847f9d021b79a,24,adjectives::heavy,24,adjectives::heavy,0.9682376980781555,True,adjectives::heavy|adjectives::happy|adjectives::light|jobs::reporter|adjectives::rich,0.96823770|0.01109759|0.00617674|0.00165596|0.00123543
0304bd9696245b64dca4,225,pronouns::he,225,pronouns::he,0.9980231523513794,True,pronouns::he|pronouns::she|pronouns::it|people::king|people::boy,0.99802315|0.00049287|0.00027326|0.00014011|0.00008301
be89b8af45ddaf9cebd9,91,days and time::hour,91,days and time::hour,0.9955346584320068,True,days and time::hour|days and time::today|adjectives::weak|animals::fish|people::child,0.99553466|0.00066677|0.00060710|0.00054208|0.00038892
80d7d3ccb00c74b8d1f3,178,means of transportation::transportation,178,means of transportation::transportation,0.9978627562522888,True,means of transportation::transportation|society::election|means of transportation::bicycle|places::train station|people::president,0.99786276|0.00076924|0.00023552|0.00016124|0.00010249
3bd336d76f28671ea5f6,225,pronouns::he,225,pronouns::he,0.9985917210578918,True,pronouns::he|pronouns::she|people::boy|people::king|pronouns::it,0.99859172|0.00031103|0.00015824|0.00013748|0.00006270
c936d00ef1409062e913,41,adjectives::sad,41,adjectives::sad,0.9383039474487305,True,adjectives::sad|greetings::pleased|clothes::t-shirt|adjectives::young|colours::white,0.93830395|0.05768582|0.00040575|0.00021132|0.00016490
3682cb1e955f43dfb947,160,jobs::lawyer,189,people::friend,0.18096765875816345,False,people::friend|days and time::wednesday|society::race (ethnicity)|pronouns::we|seasons::spring,0.18096766|0.09686501|0.08382968|0.07999083|0.06788734
ae561efec089d6d67e13,34,adjectives::narrow,34,adjectives::narrow,0.9809725284576416,True,adjectives::narrow|electronics::radio|places::street or road|days and time::evening|adjectives::fast,0.98097253|0.01133173|0.00388567|0.00078328|0.00031524
26706c07c68d6919d006,70,clothes::pant,70,clothes::pant,0.9894686341285706,True,clothes::pant|places::street or road|places::store or shop|clothes::shoes|days and time::today,0.98946863|0.00125759|0.00072500|0.00069996|0.00063236
204f7549066f2237d3e8,111,electronics::clock,111,electronics::clock,0.9524009823799133,True,electronics::clock|home::tool|society::sport|jobs::reporter|adjectives::clean,0.95240098|0.00511626|0.00420852|0.00389225|0.00252286
56f63da173c2accf0587,240,society::ball,240,society::ball,0.9635795950889587,True,society::ball|days and time::morning|home::pencil|society::gun|society::money,0.96357960|0.01871357|0.00389205|0.00166742|0.00120100
103a03155e2615f0537d,230,pronouns::we,230,pronouns::we,0.9991200566291809,True,pronouns::we|seasons::spring|animals::bird|home::bedroom|adjectives::hard,0.99912006|0.00015832|0.00009908|0.00007220|0.00005080
fcc013232b56d7c7dd87,184,people::child,184,people::child,0.5511883497238159,True,people::child|adjectives::bad|adjectives::good|people::friend|greetings::good evening,0.55118835|0.31652084|0.11553535|0.00294942|0.00273844
82866f7725f414986655,29,adjectives::loose,29,adjectives::loose,0.9944806098937988,True,adjectives::loose|places::store or shop|society::war|adjectives::weak|adjectives::happy,0.99448061|0.00209208|0.00096157|0.00021624|0.00019536
2b46691089fe71a50935,38,adjectives::poor,38,adjectives::poor,0.9991826415061951,True,adjectives::poor|days and time::year|seasons::winter|adjectives::dead|society::technology,0.99918264|0.00005387|0.00004388|0.00003731|0.00003499
fd1231a2304cc591abc9,210,places::hospital,210,places::hospital,0.9991004467010498,True,places::hospital|places::house|adjectives::clean|society::religion|home::bed,0.99910045|0.00012821|0.00006809|0.00006273|0.00005221
037026da4858ce5b9f63,115,electronics::laptop,115,electronics::laptop,0.998767614364624,True,electronics::laptop|society::race (ethnicity)|society::marriage|adjectives::sick|adjectives::old,0.99876761|0.00013070|0.00012326|0.00008211|0.00005406
2a97f3903cf5bfce0904,233,seasons::ex. monsoon,233,seasons::ex. monsoon,0.9981048107147217,True,seasons::ex. monsoon|animals::cow|society::exercise|adjectives::high|adjectives::rich,0.99810481|0.00046668|0.00019153|0.00016575|0.00011347
a8e40d9d1ac28aff0875,236,seasons::spring,236,seasons::spring,0.9985371828079224,True,seasons::spring|jobs::student|home::page|places::ground|pronouns::we,0.99853718|0.00020159|0.00016453|0.00011352|0.00009635
57c29fc89a21d3808e71,163,jobs::police,163,jobs::police,0.9981448650360107,True,jobs::police|electronics::clock|means of transportation::train|people::son|colours::orange,0.99814487|0.00038390|0.00029665|0.00010332|0.00009859
57a87473941cffbdf69a,23,adjectives::healthy,23,adjectives::healthy,0.9738366007804871,True,adjectives::healthy|adjectives::soft|greetings::how are you|places::house|places::city,0.97383660|0.01165182|0.00308742|0.00253965|0.00248082
a9fb3756b4dc279c16a3,255,society::religion,255,society::religion,0.9882920384407043,True,society::religion|society::medicine|seasons::season|seasons::spring|society::newspaper,0.98829204|0.00731355|0.00087690|0.00048427|0.00043921
9d9fdc5266a3896acfa5,177,means of transportation::train ticket,177,means of transportation::train ticket,0.9990987777709961,True,means of transportation::train ticket|means of transportation::train|electronics::clock|people::grandfather|society::bill,0.99909878|0.00007305|0.00007277|0.00006273|0.00005802
0fc3570875b657457297,151,home::table,151,home::table,0.9973596930503845,True,home::table|adjectives::wide|animals::bird|society::science|society::exercise,0.99735969|0.00087806|0.00027629|0.00016563|0.00016116
cd9cf23a5addebe62636,152,home::telephone,152,home::telephone,0.9974983334541321,True,home::telephone|seasons::summer|clothes::suit|home::lock|colours::yellow,0.99749833|0.00016630|0.00016308|0.00016118|0.00013787
81deea032eb0bb93e707,135,home::chair,135,home::chair,0.9951512813568115,True,home::chair|society::energy|adjectives::fast|adjectives::cold|greetings::alright,0.99515128|0.00137294|0.00038125|0.00031239|0.00017661
f0b79bf6345111217f8e,213,places::library,213,places::library,0.9983124732971191,True,places::library|home::page|home::dream|society::peace|adjectives::flat,0.99831247|0.00042335|0.00010334|0.00009708|0.00009263
17160f90d57a86170dae,177,means of transportation::train ticket,177,means of transportation::train ticket,0.9861000180244446,True,means of transportation::train ticket|people::grandfather|jobs::soldier|places::park|animals::horse,0.98610002|0.00440880|0.00201849|0.00126314|0.00123871
e4bf6a8160ac5e8361f7,227,pronouns::it,227,pronouns::it,0.9957993626594543,True,pronouns::it|society::ball|jobs::waiter|days and time::tomorrow|places::office,0.99579936|0.00100120|0.00062899|0.00049757|0.00015057
0980b08976a6339966f5,250,society::money,250,society::money,0.9218289852142334,True,society::money|home::key|home::pen|colours::brown|places::store or shop,0.92182899|0.02534572|0.00829309|0.00495203|0.00328590
d9c51b6dc2c72d3201a9,242,society::death,242,society::death,0.9834649562835693,True,society::death|adjectives::dirty|people::boy|jobs::actor|days and time::wednesday,0.98346496|0.00512059|0.00109450|0.00106915|0.00102418
fde507245d5f2613372d,246,society::god,246,society::god,0.9961444139480591,True,society::god|greetings::hello|home::photograph|greetings::good afternoon|days and time::night,0.99614441|0.00045320|0.00033028|0.00027488|0.00024640
67c738641f308594d2c3,68,clothes::dress,67,clothes::clothing,0.5884366631507874,False,clothes::clothing|clothes::dress|places::court|clothes::shirt|home::telephone,0.58843666|0.38290301|0.00485784|0.00404305|0.00253998
49b37c88d4e4236ab40a,6,adjectives::clean,6,adjectives::clean,0.997195839881897,True,adjectives::clean|people::adult|days and time::tuesday|people::brother|people::mother,0.99719584|0.00052015|0.00017355|0.00016887|0.00015137
3ab7e6f3c57eb3192a9e,7,adjectives::cold,26,adjectives::hot,0.8600819706916809,False,adjectives::hot|adjectives::cold|society::energy|means of transportation::bus|places::court,0.86008197|0.08449692|0.02430353|0.00643979|0.00260191
09dc18e23dea6e71f14e,241,society::bill,241,society::bill,0.9624735116958618,True,society::bill|days and time::wednesday|adjectives::clean|greetings::thank you|society::marriage,0.96247351|0.01410953|0.00954698|0.00237643|0.00177293
40adb0c2204ebff7bb61,89,days and time::evening,89,days and time::evening,0.9922722578048706,True,days and time::evening|greetings::good evening|adjectives::narrow|pronouns::you (plural)|home::bed,0.99227226|0.00308503|0.00049775|0.00048055|0.00044444
fcadf4f655dae09da2bd,253,society::price,253,society::price,0.9990082383155823,True,society::price|home::ring|greetings::how are you|people::wife|people::daughter,0.99900824|0.00015165|0.00011138|0.00003305|0.00003148
cde5ce382403a877057f,52,adjectives::tight,52,adjectives::tight,0.9949706196784973,True,adjectives::tight|society::energy|society::war|adjectives::big large|adjectives::short,0.99497062|0.00074924|0.00054177|0.00053546|0.00029687
3b8c265bcd84d5683c5a,80,colours::colour,80,colours::colour,0.9977566599845886,True,colours::colour|people::baby|home::paint|people::girl|means of transportation::plane,0.99775666|0.00094978|0.00013524|0.00011981|0.00008267
7ba6e09f29053020f2b1,74,clothes::skirt,74,clothes::skirt,0.6527637839317322,True,clothes::skirt|places::street or road|clothes::pant|adjectives::narrow|adjectives::long,0.65276378|0.24776119|0.03555423|0.01933050|0.01233530
74ed06ffd7816b1b66b7,174,means of transportation::car,174,means of transportation::car,0.9969122409820557,True,means of transportation::car|means of transportation::bus|home::letter|places::library|home::dream,0.99691224|0.00072477|0.00059154|0.00025944|0.00024852
a4ebeea6069524b0837f,79,colours::brown,79,colours::brown,0.9835376143455505,True,colours::brown|clothes::shoes|days and time::hour|adjectives::slow|people::family,0.98353761|0.00627434|0.00262577|0.00246668|0.00131517
6d94f39ce321b112218f,112,electronics::computer,112,electronics::computer,0.9983735084533691,True,electronics::computer|home::window|society::attack|adjectives::loud|places::temple,0.99837351|0.00052690|0.00012762|0.00009300|0.00007771
b5e554a8c421b7fb772f,66,animals::mouse,66,animals::mouse,0.9700006246566772,True,animals::mouse|days and time::second|society::gun|pronouns::i|pronouns::it,0.97000062|0.01133707|0.00782234|0.00125716|0.00118100
8f56ecc840399653110b,145,home::paper,145,home::paper,0.9947287440299988,True,home::paper|home::letter|jobs::actor|days and time::wednesday|society::war,0.99472874|0.00254396|0.00040251|0.00026090|0.00023296
eb5352f740911b891092,100,days and time::thursday,100,days and time::thursday,0.9696915745735168,True,days and time::thursday|days and time::yesterday|adjectives::male|days and time::tomorrow|adjectives::famous,0.96969157|0.01755360|0.00194652|0.00172452|0.00155190
108b195f2d3c4d1da8dd,118,electronics::television,118,electronics::television,0.9664309620857239,True,electronics::television|jobs::author|places::city|electronics::clock|home::bedroom,0.96643096|0.01107688|0.00302825|0.00245235|0.00158336
a0a7bd88ee585aa0f980,17,adjectives::fast,17,adjectives::fast,0.9829079508781433,True,adjectives::fast|days and time::thursday|home::pencil|society::money|adjectives::expensive,0.98290795|0.00579910|0.00282626|0.00153062|0.00115989
1230f918f65496d8396f,85,colours::red,85,colours::red,0.9974420070648193,True,colours::red|adjectives::young|colours::pink|adjectives::long|colours::colour,0.99744201|0.00067066|0.00049645|0.00011474|0.00011429
5e93c61bf014245dfec6,14,adjectives::dry,14,adjectives::dry,0.9945403933525085,True,adjectives::dry|people::husband|means of transportation::car|places::library|jobs::reporter,0.99454039|0.00219261|0.00075479|0.00030377|0.00021795
801cbbbc20b318ace256,176,means of transportation::train,176,means of transportation::train,0.9960924983024597,True,means of transportation::train|society::gun|colours::green|society::ball|animals::mouse,0.99609250|0.00139588|0.00075597|0.00035156|0.00031268
61274a3e7a221d4da2de,25,adjectives::high,25,adjectives::high,0.9976415634155273,True,adjectives::high|animals::cow|home::paint|people::player|seasons::ex. monsoon,0.99764156|0.00049268|0.00035626|0.00015933|0.00014282
570577a22810ca563c82,20,adjectives::good,20,adjectives::good,0.9880775213241577,True,adjectives::good|colours::blue|greetings::good morning|colours::yellow|adjectives::beautiful,0.98807752|0.00389855|0.00225631|0.00190744|0.00088014
68359ab15a33fe55a427,21,adjectives::happy,21,adjectives::happy,0.9919776916503906,True,adjectives::happy|adjectives::heavy|adjectives::light|society::war|greetings::thank you,0.99197769|0.00459377|0.00052969|0.00047481|0.00047112
6aecb22d1adadd4e96e8,173,means of transportation::bus,173,means of transportation::bus,0.9973490238189697,True,means of transportation::bus|animals::cat|means of transportation::truck|clothes::t-shirt|means of transportation::car,0.99734902|0.00058262|0.00034251|0.00032682|0.00029991
3e7ec0e1c3ba701df676,206,places::bank,206,places::bank,0.9905515909194946,True,places::bank|home::gift|jobs::doctor|adjectives::slow|places::city,0.99055159|0.00557657|0.00044194|0.00034824|0.00011044
2ebee8dbff3fa3379ff3,45,adjectives::slow,45,adjectives::slow,0.9772719144821167,True,adjectives::slow|jobs::soldier|colours::brown|animals::fish|pronouns::i,0.97727191|0.00425147|0.00363648|0.00247019|0.00201611
58b66772b456ad228494,76,clothes::t-shirt,76,clothes::t-shirt,0.9973873496055603,True,clothes::t-shirt|animals::cat|jobs::secretary|jobs::author|adjectives::clean,0.99738735|0.00087125|0.00018050|0.00010736|0.00008935
f8628a1b6e1db562df2f,149,home::ring,134,home::card,0.9531213641166687,False,home::card|jobs::reporter|home::bedroom|people::queen|jobs::author,0.95312136|0.00727717|0.00381985|0.00222810|0.00169505
c4c6f5cfd9f08de45625,35,adjectives::new,35,adjectives::new,0.9761652946472168,True,adjectives::new|days and time::tomorrow|society::sign|pronouns::she|adjectives::fast,0.97616529|0.00388176|0.00280687|0.00244819|0.00232698
f5584be69b5d6f9ebba4,43,adjectives::short,43,adjectives::short,0.9967566132545471,True,adjectives::short|society::team|home::tool|days and time::week|society::sport,0.99675661|0.00080212|0.00048084|0.00031782|0.00028825
fc560342546126e6f5cb,60,animals::bird,60,animals::bird,0.9853792190551758,True,animals::bird|adjectives::wide|adjectives::big large|home::table|animals::animal,0.98537922|0.01004514|0.00299263|0.00035325|0.00013149
42944c82ded468541a0d,127,greetings::thank you,127,greetings::thank you,0.9966263771057129,True,greetings::thank you|adjectives::hot|animals::cat|adjectives::heavy|adjectives::happy,0.99662638|0.00126175|0.00061975|0.00039394|0.00009806
0d98268ba8e7f2a09ef1,172,means of transportation::boat,172,means of transportation::boat,0.9979568719863892,True,means of transportation::boat|days and time::month|people::president|animals::horse|colours::brown,0.99795687|0.00039756|0.00032959|0.00030721|0.00015031
dce8b21adda33899a772,143,home::page,143,home::page,0.9939684867858887,True,home::page|pronouns::we|places::library|adjectives::clean|jobs::reporter,0.99396849|0.00159075|0.00080931|0.00062295|0.00045754
e200aab837babc4d6fd1,26,adjectives::hot,26,adjectives::hot,0.995091438293457,True,adjectives::hot|days and time::morning|greetings::thank you|places::park|home::book,0.99509144|0.00096971|0.00093621|0.00058358|0.00029690
7ff566092b3cb4e758ae,207,places::city,207,places::city,0.9952154159545898,True,places::city|greetings::how are you|colours::orange|animals::dog|society::peace,0.99521542|0.00124043|0.00063852|0.00055911|0.00030280
abcc6cfa1e72f7904322,66,animals::mouse,66,animals::mouse,0.9897167086601257,True,animals::mouse|pronouns::i|home::soap|adjectives::alive|adjectives::sad,0.98971671|0.00447713|0.00090250|0.00082819|0.00063252
76baa493373bc3529baf,217,places::park,217,places::park,0.9989222288131714,True,places::park|means of transportation::bus|adjectives::hot|home::page|days and time::morning,0.99892223|0.00020246|0.00018871|0.00003560|0.00003491
6b2b6b99bae9b39f62fa,59,animals::animal,59,animals::animal,0.9969949722290039,True,animals::animal|animals::bird|pronouns::we|means of transportation::bus|jobs::manager,0.99699497|0.00165915|0.00014783|0.00013513|0.00011203
da875f2847b90fdac39c,121,greetings::good evening,121,greetings::good evening,0.9958996176719666,True,greetings::good evening|days and time::evening|people::child|adjectives::good|adjectives::bad,0.99589962|0.00190758|0.00038906|0.00019185|0.00018164
4f10b4d3f11d10359d10,197,people::neighbour,197,people::neighbour,0.950227677822113,True,people::neighbour|adjectives::flat|society::peace|home::table|places::house,0.95022768|0.01987602|0.00642764|0.00383812|0.00262762
c1621414da61611286d2,237,seasons::summer,237,seasons::summer,0.988447368144989,True,seasons::summer|jobs::job|adjectives::curved|people::girl|clothes::clothing,0.98844737|0.00329699|0.00093360|0.00058195|0.00048624
